id,Sentence
4249,"['Egypt', ""'s"", 'largest', 'opposition', 'group', 'defied', 'authorities', 'and', 'held', 'anti-government', 'protests', 'in', 'Cairo', 'Sunday', '.']"
4250,"['Perry', 'was', 'defense', 'secretary', 'under', 'former', 'President', 'Bill', 'Clinton', '.']"
4251,"['He', 'echoed', 'the', 'Iraq', 'Study', 'Group', ""'s"", 'call', 'for', 'a', 'change', 'in', 'mission', '.']"
4252,"['He', 'said', 'the', 'United', 'States', 'should', 'free', 'up', 'and', 're-set', 'its', 'ground', 'forces', ',', 'accelerate', 'the', 'training', 'of', 'the', 'Iraqi', 'army', 'and', 'police', 'force', ',', 'and', 'set', 'a', 'goal', 'of', 'having', 'all', 'rapid-reaction', 'forces', 'out', 'of', 'Iraq', 'by', '2008', '.']"
4253,"['The', 'Iraq', 'Study', 'Group', 'is', 'a', 'bipartisan', 'panel', 'commissioned', 'by', 'President', 'Bush', '.']"
4254,"['It', 'released', 'its', 'findings', 'earlier', 'this', 'month', '.']"
4255,"['The', 'lion', 'dance', 'is', 'one', 'of', 'China', ""'s"", 'most', 'distinctive', 'cultural', 'arts', 'and', 'dates', 'back', 'thousands', 'of', 'years', '.']"
4256,"['It', 'is', 'performed', 'throughout', 'the', 'year', 'at', 'important', 'occasions', 'and', 'is', 'believed', 'to', 'bring', 'happiness', ',', 'longevity', 'and', 'good', 'luck', '.']"
4257,"['As', 'Chinese', 'people', 'emigrated', 'around', 'the', 'world', ',', 'they', 'carried', 'their', 'traditions', 'with', 'them', '.']"
4258,"['VOA', ""'s"", 'Susy', 'Tekunan', 'recently', 'visited', 'a', 'martial', 'arts', 'school', 'in', 'Washington', 'where', 'the', 'lion', 'dance', 'is', 'an', 'important', 'part', 'of', 'the', 'curriculum', '.']"
4259,"['Jim', 'Bertel', 'narrates', '.']"
4260,"['Several', 'thousand', 'riot', 'police', 'prevented', 'the', 'Muslim', 'Brotherhood', 'from', 'holding', 'a', 'rally', 'outside', 'the', 'Egyptian', 'parliament', 'as', 'planned', '.']"
4261,"['Iraq', ""'s"", 'parliament', 'has', 'extended', 'a', 'state', 'of', 'emergency', 'in', 'the', 'country', 'for', 'a', 'month', ',', 'giving', 'security', 'forces', 'greater', 'powers', 'to', 'subdue', 'violence', '.']"
4262,"['Parliament', 'approved', 'the', 'extension', 'Tuesday', 'while', 'meeting', 'for', 'the', 'first', 'time', 'after', 'a', 'recess', 'lasting', 'several', 'months', '.']"
4263,"['The', 'vote', 'came', 'as', 'Iraq', ""'s"", 'president', 'said', 'Iraqi', 'forces', 'will', 'be', 'ready', 'to', 'take', 'over', 'the', 'country', ""'s"", 'security', 'by', 'the', 'end', 'of', 'next', 'year', 'and', 'predicted', 'that', 'British', 'troops', 'will', 'be', 'able', 'to', 'leave', 'Iraq', 'at', 'that', 'time', '.']"
4264,"['Jalal', 'Talabani', 'spoke', 'after', 'meeting', 'in', 'Baghdad', 'Tuesday', 'with', 'British', 'Foreign', 'Secretary', 'Margaret', 'Beckett', '.']"
4265,"['And', 'the', 'U.S.', 'military', 'said', 'three', 'U.S.', 'service', 'members', 'were', 'killed', 'Monday', 'in', 'Iraq', ""'s"", 'troubled', 'western', 'province', 'of', 'Al', 'Anbar', '.']"
4266,"['Their', 'deaths', 'bring', 'to', 'at', 'least', '10', 'the', 'number', 'of', 'coalition', 'troops', 'killed', 'in', 'recent', 'days', '.']"
4267,"['The', 'French', 'parliament', 'has', 'approved', 'an', 'anti-terrorism', 'law', 'that', 'includes', 'increasing', 'the', 'use', 'of', 'video', 'surveillance', '.']"
4268,"['The', 'new', 'law', 'permits', 'increased', 'video', 'surveillance', 'at', 'mosques', ',', 'department', 'stores', ',', 'subways', 'and', 'airports', '.']"
4269,"['It', 'also', 'extends', 'the', 'detention', 'period', 'for', 'terrorism', 'suspects', 'from', 'four', 'to', 'up', 'to', 'six', 'days', '.']"
4270,"['Civil', 'rights', 'groups', 'and', 'other', 'critics', 'of', 'the', 'measure', 'say', 'it', 'will', 'erode', 'basic', 'civil', 'liberties', '.']"
4271,"['Instead', ',', 'members', 'of', 'the', 'group', 'gathered', 'in', 'front', 'of', 'a', 'Cairo', 'mosque', ',', 'shouting', 'demands', 'for', 'political', 'reforms', '.']"
4272,"['France', 'has', 'been', 'on', 'high', 'alert', 'since', 'July', ',', 'when', 'Islamist', 'suicide', 'bombers', 'killed', 'more', 'than', '50', 'people', 'in', 'attacks', 'on', 'the', 'London', 'transport', 'system', '.']"
4273,"['American', 'actors', 'Angelina', 'Jolie', 'and', 'Brad', 'Pitt', 'are', 'donating', '$', '2', 'million', 'to', 'a', 'wildlife', 'sanctuary', 'in', 'Namibia', ',', 'where', 'they', 'spent', 'Christmas', 'with', 'their', 'children', '.']"
4274,"['The', 'donation', 'to', 'the', 'Naankuse', 'Lodge', 'and', 'Wildlife', 'Sanctuary', 'was', 'made', 'through', 'the', 'couple', ""'s"", 'Jolie-Pitt', 'foundation', 'in', 'the', 'name', 'of', 'their', 'daughter', ',', 'Shiloh', ',', 'who', 'was', 'born', 'in', 'Namibia', '.']"
4275,"['In', 'a', 'statement', ',', 'Jolie', 'said', 'the', 'couple', 'wants', 'their', 'daughter', 'to', 'be', '""', 'very', 'involved', '""', 'and', 'to', 'grow', 'up', 'with', 'an', 'understanding', 'of', 'the', 'country', 'of', 'her', 'birth', '.']"
4276,"['Jolie', 'said', 'the', 'owners', 'of', 'the', 'sanctuary', 'are', 'old', 'friends', ',', 'who', 'have', 'impressed', 'her', 'with', 'their', '""', 'hard', 'work', 'and', 'dedication', '""', 'to', 'the', 'conservation', 'of', 'Namibia', ""'s"", 'land', 'and', 'wildlife', '.']"
4277,"['Jolie', 'and', 'Pitt', 'spent', 'the', 'Christmas', 'holiday', 'with', 'their', 'six', 'children', 'at', 'the', 'lodge', ',', 'which', 'looks', 'after', 'injured', 'animals', ',', 'including', 'baboons', 'and', 'leopards', '.']"
4278,"['In', 'Israel', ',', 'a', 'key', 'Labor', 'Party', 'lawmaker', 'has', 'said', 'she', 'will', 'defect', 'from', 'the', 'left-wing', 'party', 'to', 'join', 'Prime', 'Minister', 'Ariel', 'Sharon', ""'s"", 'new', 'centrist', 'party', '.']"
4279,"['Tuesday', ""'s"", 'announcement', 'from', 'Dalia', 'Itzik', 'has', 'further', 'fueled', 'speculation', 'that', 'her', 'close', 'Labor', 'ally', ',', 'Shimon', 'Peres', ',', 'will', 'also', 'join', 'forces', 'with', 'Prime', 'Minister', 'Sharon', ""'s"", 'new', 'Kadima', 'party', '.']"
4280,"['Mr.', 'Peres', 'is', 'expected', 'to', 'announce', 'his', 'decision', 'on', 'Wednesday', '.']"
4281,"['Mr.', 'Peres', 'recently', 'lost', 'his', 'party', 'leadership', 'post', 'to', 'Amir', 'Peretz', '.']"
4282,"['Authorities', 'say', 'they', 'arrested', 'at', 'least', '50', 'protesters', '.']"
4283,"['Mr.', 'Peretz', 'withdrew', 'Labor', 'from', 'Mr.', 'Sharon', ""'s"", 'Likud-led', 'coalition', ',', 'forcing', 'early', 'elections', 'scheduled', 'for', 'March', '.']"
4284,"['Mr.', 'Sharon', 'quit', 'Likud', 'last', 'week', 'because', 'he', 'faced', 'a', 'revolt', 'from', 'right-wing', 'deputies', 'who', 'opposed', 'his', 'decision', 'to', 'withdraw', 'Israel', 'from', 'the', 'Gaza', 'Strip', '.']"
4285,"['Mr.', 'Peres', 'supported', 'Mr.', 'Sharon', ""'s"", 'disengagement', 'plan', '.']"
4286,"['The', 'United', 'Nations', 'Food', 'and', 'Agriculture', 'Organization', 'says', 'climate', 'change', 'may', 'hurt', 'food', 'production', 'in', 'tropical', 'areas', '.']"
4287,"['FAO', 'Director-General', 'Jacques', 'Diouf', 'told', 'an', 'audience', 'in', 'India', 'Tuesday', 'that', 'crop', 'yields', 'will', 'probably', 'fall', 'in', 'the', 'seasonally', 'dry', 'tropics', 'as', 'global', 'average', 'temperatures', 'rise', '.']"
4288,"['He', 'said', 'agriculture', 'dependent', 'on', 'rain', 'in', 'semi-arid', 'regions', 'is', 'particularly', 'at', 'risk', '.']"
4289,"['He', 'also', 'said', 'India', 'might', 'lose', 'nearly', 'one-fifth', 'of', 'its', 'rain-fed', 'cereal', 'production', '.']"
4290,"['Diouf', 'said', 'small', 'temperature', 'increases', 'of', 'one', 'to', 'three', 'degrees', 'Celsius', 'could', 'boost', 'crop', 'yields', 'in', 'most', 'industrialized', 'countries', ',', 'which', 'mostly', 'have', 'colder', 'climates', ',', 'but', 'that', 'higher', 'temperatures', 'would', 'hurt', 'food', 'production', 'at', 'lower', 'altitudes', '.']"
4291,"['Diouf', 'called', 'for', 'a', 'concentrated', 'scientific', 'effort', 'to', 'help', 'adapt', 'crops', 'to', 'the', 'likely', 'future', 'conditions', '.']"
4292,"['As', 'an', 'example', ',', 'he', 'cited', 'genetically', 'modifying', 'crops', 'to', 'be', 'more', 'tolerant', 'of', 'drought', ',', 'extreme', 'temperatures', ',', 'soil', 'acidity', 'and', 'salinity', '.']"
4293,"['Tim', 'Harcourt', ',', 'the', 'chief', 'economist', 'of', 'the', 'Australian', 'Trade', 'Commission', ',', 'says', 'ABAC', 'plays', 'an', 'important', 'role', 'by', 'informing', 'governments', 'where', 'there', 'are', 'problems', '.']"
4294,"['Estimates', 'of', 'the', 'crowd', 'range', 'from', 'several', 'hundred', 'to', '3,000', '.']"
4295,"['Top-ranked', 'Roger', 'Federer', 'of', 'Switzerland', 'and', 'second-ranked', 'Andy', 'Roddick', 'of', 'the', 'United', 'States', 'will', 'meet', 'in', 'the', 'final', 'of', 'the', 'Kooyong', 'Classic', 'exhibition', 'tennis', 'tournament', 'in', 'Melbourne', '.']"
4296,"['It', 'could', 'be', 'a', 'possible', 'preview', 'of', 'the', 'Australian', 'Open', 'title', 'match', '.']"
4297,"['The', 'year', ""'s"", 'first', 'grand', 'slam', 'event', 'begins', 'Monday', ',', 'also', 'in', 'Melbourne', '.']"
4298,"['Federer', 'advanced', 'in', 'this', 'round-robin', 'event', 'by', 'beating', 'Tim', 'Henman', 'of', 'Britain', ',', '06-Apr', ',', '06-Feb', ',', 'in', '61', 'minutes', 'on', 'Friday', '.']"
4299,"['Roddick', 'had', 'advanced', 'to', 'the', 'final', 'on', 'Thursday', 'after', 'compatriot', 'Andre', 'Agassi', 'retired', 'from', 'their', 'match', 'in', 'the', 'first', 'set', 'with', 'an', 'injured', 'hip', '.']"
4300,"['Agassi', 'plans', 'to', 'make', 'an', 'unscheduled', 'appearance', 'against', 'Britain', ""'s"", 'Tim', 'Henman', 'following', 'the', 'Federer-Roddick', 'final', 'Saturday', '.']"
4301,"['Agassi', 'wants', 'to', 'test', 'the', 'hip', 'to', 'see', 'if', 'he', ""'ll"", 'be', 'fit', 'for', 'next', 'week', ""'s"", 'Australian', 'Open', ',', 'an', 'event', 'he', ""'s"", 'won', 'four', 'times', '.']"
4302,"['President', 'Bush', 'is', 'to', 'discuss', 'the', 'situation', 'in', 'Iraq', 'Wednesday', ',', 'during', 'a', 'speech', 'to', 'National', 'Guard', 'troops', 'in', 'the', 'western', 'state', 'of', 'Idaho', '.']"
4303,"['Mr.', 'Bush', 'is', 'expected', 'to', 'talk', 'about', 'efforts', 'to', 'combat', 'the', 'insurgency', ',', 'and', 'progress', 'being', 'made', 'on', 'the', 'drafting', 'of', 'a', 'new', 'Iraqi', 'constitution', '.']"
4304,"['He', 'will', 'also', 'meet', 'with', 'relatives', 'of', 'soldiers', 'killed', 'in', 'Iraq', 'and', 'Afghanistan', '.']"
4305,"['Smaller', 'protests', 'took', 'place', 'at', 'two', 'other', 'Cairo', 'locations', '.']"
4306,"['On', 'Tuesday', ',', 'Mr.', 'Bush', 'again', 'rejected', 'calls', 'for', 'the', 'immediate', 'withdrawal', 'of', 'U.S.', 'troops', 'from', 'Iraq', ',', 'and', 'said', 'that', 'doing', 'so', 'is', '""', 'advocating', 'a', 'policy', 'that', 'would', 'weaken', 'the', 'United', 'States', '.', '""']"
4307,"['He', 'made', 'the', 'comment', 'in', 'response', 'to', 'a', 'reporter', ""'s"", 'question', 'about', 'Cindy', 'Sheehan', ',', 'the', 'woman', 'who', 'lost', 'a', 'son', 'in', 'Iraq', 'and', 'led', 'a', 'protest', 'near', 'the', 'president', ""'s"", 'Texas', 'ranch', 'demanding', 'to', 'see', 'him', '.']"
4308,"['Israeli', 'troops', 'have', 'killed', 'three', 'suspected', 'Palestinian', 'militants', 'in', 'the', 'West', 'Bank', '.']"
4309,"['Witnesses', 'say', 'Israeli', 'forces', 'entered', 'the', 'town', 'of', 'Nablus', 'Thursday', 'and', 'opened', 'fire', 'on', 'a', 'building', 'where', 'militants', 'were', 'believed', 'to', 'be', 'hiding', '.']"
4310,"['Israel', 'says', 'its', 'troops', 'were', 'searching', 'for', 'wanted', 'militants', ',', 'and', 'shot', 'the', 'three', 'men', 'as', 'they', 'tried', 'to', 'flee', '.']"
4311,"['Hours', 'later', ',', 'militants', 'in', 'the', 'Gaza', 'Strip', 'fired', 'a', 'rocket', 'into', 'an', 'Israeli', 'military', 'base', ',', 'injuring', 'five', 'soldiers', '.']"
4312,"['Israeli', 'military', 'officials', 'say', 'troops', 'responded', 'with', 'artillery', 'fire', 'at', 'fields', 'used', 'by', 'militants', 'to', 'launch', 'rockets', 'at', 'Israel', '.']"
4313,"['Palestinian', 'medical', 'officials', 'say', 'a', 'Palestinian', 'man', 'was', 'killed', 'in', 'the', 'strike', '.']"
4314,"['Separately', ',', 'an', 'Israeli', 'court', 'Thursday', 'sentenced', 'an', 'Israeli', 'woman', 'to', 'three', 'years', 'in', 'prison', 'after', 'she', 'pleaded', 'guilty', 'to', 'collaborating', 'with', 'Palestinian', 'militants', '.']"
4315,"['Venezuela', ""'s"", 'vice', 'president', 'has', 'defended', 'North', 'Korea', ""'s"", 'nuclear', 'missile', 'tests', ',', 'saying', 'he', 'sees', 'a', 'double', 'standard', 'in', 'the', 'West', ""'s"", 'condemnation', 'of', 'the', 'move', '.']"
4316,"['Egyptian', 'authorities', 'had', 'arrested', 'another', '50', 'Brotherhood', 'members', 'before', 'the', 'protests', '.']"
4317,"['Vice', 'President', 'Jose', 'Vicente', 'Rangel', 'told', 'reporters', 'Thursday', 'that', 'North', 'Korea', 'is', 'exercising', 'the', 'right', 'of', 'any', 'country', 'to', 'conduct', 'such', 'tests', '.']"
4318,"['Venezuelan', 'President', 'Hugo', 'Chavez', ',', 'known', 'for', 'his', 'criticism', 'of', 'Washington', ',', 'had', 'said', 'that', 'he', 'may', 'visit', 'Pyongyang', 'on', 'his', 'next', 'Asian', 'tour', '.']"
4319,"['North', 'Korea', 'this', 'week', 'launched', 'seven', 'missiles', ',', 'including', 'a', 'long-range', 'Taepodong-2', 'believed', 'to', 'be', 'able', 'to', 'reach', 'the', 'United', 'States', '.']"
4320,"['The', 'tests', 'have', 'prompted', 'condemnation', 'from', 'countries', 'worldwide', ',', 'including', 'the', 'U.S.', ',', 'Russia', ',', 'Australia', ',', 'Japan', ',', 'South', 'Korea', 'and', 'China', '.']"
4321,"['British', 'scientists', 'say', 'an', 'underground', 'volcano', 'that', 'erupted', 'more', 'than', '2,000', 'years', 'ago', 'may', 'be', 'partly', 'responsible', 'for', 'Antarctica', ""'s"", 'receding', 'ice', 'sheet', '.']"
4322,"['The', 'scientists', ',', 'writing', 'Sunday', 'in', 'the', 'journal', 'Nature', 'Geoscience', ',', 'say', 'the', 'hidden', 'volcano', 'is', 'still', 'active', ',', 'and', 'its', 'persistent', 'heat', 'may', 'be', 'contributing', 'to', 'a', 'nearby', 'glacier', ""'s"", 'rapid', 'melting', '.']"
4323,"['The', 'British', 'team', 'says', 'the', 'volcano', 'erupted', 'about', '23', 'centuries', 'ago', ',', 'roughly', 'in', 'the', 'year', '325', 'B.C.', ',', 'blowing', 'a', 'hole', 'through', 'hundreds', 'of', 'meters', 'of', 'ice', 'and', 'spewing', 'a', '12-kilometer-high', 'plume', 'of', 'ash', 'and', 'steam', '.']"
4324,"['Radar', 'images', 'of', 'volcanic', 'debris', 'trapped', 'beneath', 'the', 'Antarctic', 'ice', 'sheet', 'helped', 'the', 'scientists', 'locate', 'the', 'volcano', 'in', 'Antarctica', ""'s"", 'Hudson', 'Mountains', 'and', 'date', 'the', 'eruption', '.']"
4325,"['Despite', 'their', 'discoveries', ',', 'the', 'British', 'Antarctic', 'experts', 'say', 'global', 'warming', 'and', 'rising', 'sea', 'temperatures', 'are', 'still', 'the', 'biggest', 'cause', 'of', 'the', 'southern', 'continent', ""'s"", 'accelerating', 'ice', 'melt', '.']"
4326,"['President', 'Bush', 'is', 'scheduled', 'to', 'make', 'another', 'visit', 'to', 'the', 'U.S.', 'Gulf', 'Coast', 'region', 'Tuesday', 'to', 'get', 'an', 'update', 'on', 'recovery', 'efforts', 'following', 'Hurricane', 'Katrina', '.']"
4327,"['The', 'Muslim', 'Brotherhood', 'calls', 'for', 'replacing', 'Egypt', ""'s"", 'secular', 'government', 'with', 'an', 'Islamic', 'state', '.']"
4328,"['Mr.', 'Bush', 'is', 'to', 'meet', 'business', 'and', 'community', 'leaders', 'in', 'storm', 'hit', 'Gulfport', ',', 'Mississippi', 'before', 'traveling', 'to', 'New', 'Orleans', ',', 'Louisiana', '.']"
4329,"['There', ',', 'he', 'is', 'to', 'visit', 'a', 'business', 'trying', 'to', 'recover', 'from', 'Katrina', 'and', 'get', 'an', 'on-the-ground', 'briefing', 'about', 'Tropical', 'Storm', 'Rita', '.']"
4330,"['Forecasters', 'are', 'warning', 'this', 'latest', 'storm', 'could', 'move', 'into', 'the', 'Gulf', 'of', 'Mexico', 'and', 'possibly', 'hit', 'New', 'Orleans', 'later', 'this', 'week', '.']"
4331,"['Louisiana', 'Governor', 'Kathleen', 'Blanco', 'has', 'urged', 'residents', 'in', 'the', 'state', ""'s"", 'coastal', 'regions', 'to', 'prepare', 'for', 'evacuation', '.']"
4332,"['And', 'New', 'Orleans', 'Mayor', 'Ray', 'Nagin', 'has', 'suspended', 'the', 'scheduled', 'return', 'of', 'New', 'Orleans', 'citizens', '.']"
4333,"['Later', 'this', 'week', ',', 'President', 'Bush', 'is', 'expected', 'to', 'visit', 'several', 'cities', 'in', 'Texas', ',', 'Arkansas', 'and', 'Alabama', 'that', 'have', 'taken', 'in', 'people', 'left', 'homeless', 'by', 'Katrina', '.']"
4334,"['Chinese', 'officials', 'say', 'a', 'chemical', 'factory', 'has', 'illegally', 'discharged', 'waste', 'water', 'into', 'a', 'river', 'in', 'southern', 'China', ',', 'affecting', 'the', 'drinking', 'supply', 'of', 'about', '40,000', 'people', '.']"
4335,"['The', 'official', 'Xinhua', 'news', 'agency', 'says', 'an', 'eight', 'kilometer', 'stretch', 'of', 'the', 'Sancha', 'River', 'in', 'Guangdong', 'province', 'has', 'been', 'tainted', 'by', 'the', 'chemical', 'discharge', '.']"
4336,"['It', 'did', 'not', 'specify', 'the', 'type', 'of', 'chemical', ',', 'but', 'said', 'large', 'quantities', 'of', 'dead', 'fish', 'and', 'poisoned', 'livestock', 'have', 'been', 'reported', '.']"
4337,"['Xinhua', 'said', 'the', 'local', 'government', 'has', 'ordered', 'waterworks', 'companies', 'and', 'residents', 'to', 'avoid', 'using', 'the', 'river', 'for', 'its', 'water', 'supply', ',', 'particularly', 'in', 'the', 'town', 'of', 'Changqi', '.']"
4338,"['The', 'group', 'was', 'formally', 'banned', 'in', '1954', ',', 'but', 'its', 'members', ',', 'running', 'in', 'elections', 'as', 'independents', ',', 'hold', 'enough', 'seats', 'to', 'make', 'the', 'Brotherhood', 'the', 'largest', 'opposition', 'group', 'in', 'Egypt', ""'s"", 'parliament', '.']"
4339,"['The', 'name', 'of', 'the', 'chemical', 'company', 'responsible', 'for', 'the', 'spill', 'was', 'not', 'available', '.']"
4340,"['Turkish', 'Prime', 'Minister', 'Recep', 'Tayyip', 'Erdogan', 'has', 'rejected', 'a', 'European', 'Union', 'request', 'that', 'his', 'country', 'move', 'towards', 'recognizing', 'Cyprus', 'before', 'next', 'week', ""'s"", 'EU', 'summit', '.']"
4341,"['Turkish', 'officials', 'announced', 'the', 'development', 'in', 'Brussels', 'following', 'talks', 'Friday', 'between', 'the', 'Prime', 'Minister', 'and', 'EU', 'Commission', 'President', 'Jose', 'Manuel', 'Barroso', '.']"
4342,"['The', 'two', 'leaders', 'spoke', 'one', 'week', 'before', 'a', 'scheduled', 'EU', 'summit', ',', 'at', 'which', 'European', 'leaders', 'are', 'expected', 'to', 'approve', 'membership', 'negotiations', 'with', 'Turkey', 'and', 'to', 'set', 'a', 'date', 'for', 'the', 'talks', '.']"
4343,"['EU', 'officials', 'say', 'that', 'Turkey', 'should', 'recognize', 'Cyprus', ',', 'an', 'EU', 'member', 'state', '.']"
4344,"['Ankara', 'currently', 'has', 'diplomatic', 'ties', 'only', 'with', 'the', 'Turkish-dominated', 'part', 'of', 'the', 'divided', 'island', '.']"
4345,"['Also', ',', 'Friday', ',', 'Turkey', 'again', 'expressed', 'concern', 'at', 'reports', 'that', 'the', 'European', 'Union', 'wants', 'to', 'toughen', 'entry', 'requirements', 'for', 'Ankara', ',', 'in', 'the', 'face', 'of', 'resistance', 'of', 'some', 'states', 'to', 'Turkish', 'EU', 'membership', '.']"
4346,"['Jubilant', 'Palestinians', 'and', 'militant', 'factions', 'celebrating', 'the', 'Israeli', 'pullout', 'from', 'the', 'Gaza', 'Strip', 'are', 'gathering', 'in', 'an', 'abandoned', 'Jewish', 'settlement', 'for', 'a', 'mass', 'rally', '.']"
4347,"['Palestinian', 'factions', 'were', 'expected', ',', 'at', 'least', 'temporarily', ',', 'to', 'set', 'aside', 'their', 'internal', 'rivalries', 'and', 'join', 'in', 'a', 'unified', 'show', 'of', 'support', 'at', 'Neve', 'Dekalim', 'for', 'the', 'Palestinian', 'Authority', 'and', 'its', 'president', ',', 'Mahmoud', 'Abbas', '.']"
4348,"['However', ',', 'leaders', 'of', 'three', 'main', 'militant', 'factions', '--', 'Hamas', ',', 'Islamic', 'Jihad', 'and', 'the', 'Democratic', 'Front', 'for', 'the', 'Liberation', 'of', 'Palestine', '--', 'warned', 'Wednesday', 'they', 'will', 'not', 'submit', 'to', 'government', 'plans', 'to', 'disarm', 'their', 'groups', '.']"
4349,"['Russia', 'says', 'it', 'is', 'commissioning', 'its', 'first', 'unit', 'of', 'new', 'mobile', 'intercontinental', 'ballistic', 'missiles', '.']"
4350,"['In', 'other', 'developments', ',', 'the', 'Palestinian', 'Authority', 'says', 'it', 'will', 'close', 'its', 'side', 'of', 'the', 'Gaza-Egyptian', 'border', 'this', 'evening', ',', 'to', 'stop', 'surging', 'crowds', 'of', 'Palestinians', 'from', 'crossing', 'into', 'Egypt', '.']"
4351,"['Egypt', 'says', 'it', 'will', 'seal', 'its', 'side', 'as', 'well', ',', 'after', 'clearing', 'Gaza', 'revelers', 'from', 'Egyptian', 'territory', '.']"
4352,"['Afghan', 'presidential', 'candidate', 'Abdullah', 'Abdullah', 'says', 'partial', 'election', 'results', 'show', 'blatant', 'evidence', 'of', '""', 'state-engineered', '""', 'vote', 'fraud', ',', 'such', 'as', 'polling', 'districts', 'in', 'which', 'every', 'vote', 'was', 'cast', 'for', 'President', 'Hamid', 'Karzai', '.']"
4353,"['Mr.', 'Abdullah', 'Saturday', 'urged', 'the', 'international', 'community', 'to', 'intervene', ',', 'saying', 'that', 'if', 'Afghanistan', ""'s"", 'next', 'leader', 'is', 'chosen', 'through', 'a', 'fraudulent', 'vote', ',', 'it', 'could', 'fuel', 'instability', 'in', 'the', 'country', '.']"
4354,"['Afghanistan', ""'s"", 'election', 'commission', 'says', 'it', 'stands', 'by', 'the', 'partial', 'results', 'it', 'has', 'released', 'on', 'its', 'Web', 'site', '.']"
4355,"['Officials', 'postponed', 'the', 'release', 'of', 'the', 'next', 'round', 'of', 'election', 'results', ',', 'which', 'were', 'due', 'Saturday', '.']"
4356,"['It', 'is', 'not', 'clear', 'if', 'they', 'made', 'that', 'decision', 'based', 'on', 'a', 'request', 'from', 'Mr.', 'Abdullah', '.']"
4357,"['The', 'most', 'recent', 'figures', ',', 'based', 'on', 'returns', 'from', '60', 'percent', 'of', 'the', 'country', ""'s"", 'polling', 'stations', 'show', 'Mr.', 'Karzai', 'leading', 'Mr.', 'Abdullah', 'with', 'about', '47', 'percent', 'of', 'the', 'vote', '.']"
4358,"['Candidates', 'need', 'at', 'least', '50', 'percent', 'of', 'the', 'vote', 'to', 'avoid', 'a', 'runoff', '.']"
4359,"['Britain', ""'s"", 'former', 'Northern', 'Ireland', 'Secretary', ',', 'Mo', 'Mowlam', ',', 'who', 'helped', 'secure', 'the', 'province', ""'s"", '1998', 'Good', 'Friday', 'peace', 'accord', ',', 'has', 'died', 'at', 'the', 'age', 'of', '55', '.']"
4360,"['Monday', 'told', 'Russian', 'television', 'the', 'new', 'version', 'of', 'the', 'Topol-M', 'missile', 'is', 'capable', 'of', 'penetrating', 'multi-layered', 'missile', 'defense', 'systems', '.']"
4361,"['A', 'family', 'spokesman', 'says', 'Ms.', 'Mowlam', 'died', 'Friday', 'morning', 'at', 'a', 'hospice', 'south', 'of', 'London', 'in', 'Canterbury', '.']"
4362,"['Friends', 'say', 'radiotherapy', 'treatments', 'Ms.', 'Mowlam', 'underwent', 'for', 'a', 'brain', 'tumor', 'had', 'affected', 'her', 'balance', '.']"
4363,"['She', 'recently', 'fell', ',', 'hit', 'her', 'head', 'and', 'never', 'regained', 'consciousness', '.']"
4364,"['Ms.', 'Mowlam', ',', 'known', 'for', 'her', 'lively', 'and', 'direct', 'style', ',', 'was', 'elected', 'to', 'parliament', 'in', '1987', 'and', 'became', 'Northern', 'Ireland', 'Secretary', 'in', '1997', '.']"
4365,"['She', 'withdrew', 'from', 'politics', 'in', '2001', '.']"
4366,"['Both', 'British', 'Prime', 'Minister', 'Blair', 'and', 'his', 'Irish', 'counterpart', 'Bertie', 'Ahern', 'paid', 'tribute', 'to', 'Ms.', 'Mowlam', 'for', 'her', 'energetic', 'efforts', 'on', 'behalf', 'of', 'peace', 'in', 'Northern', 'Ireland', '.']"
4367,"['The', 'Good', 'Friday', 'peace', 'accord', 'halted', 'decades', 'of', 'sectarian', 'violence', 'in', 'the', 'British', 'province', '.']"
4368,"['Israel', ""'s"", 'ruling', 'Likud', 'party', 'is', 'urging', 'a', 'parliamentary', 'referendum', 'on', 'Prime', 'Minister', 'Ariel', 'Sharon', ""'s"", 'controversial', 'pullout', 'plan', 'from', 'the', 'Gaza', 'Strip', 'and', 'parts', 'of', 'the', 'West', 'Bank', '.']"
4369,"['Likud', ""'s"", 'Central', 'Committee', 'voted', 'overwhelmingly', 'Thursday', 'to', 'call', 'for', 'a', 'non-binding', 'referendum', 'on', 'the', 'disengagement', 'plan', '.']"
4370,"['Party', 'members', 'who', 'are', 'against', 'the', 'withdrawal', 'say', 'they', 'will', 'join', 'forces', 'with', 'far-right', 'legislators', 'later', 'this', 'month', 'when', 'the', 'state', 'budget', 'comes', 'up', 'for', 'a', 'vote', '.']"
4371,"['Ivanov', 'said', 'the', 'missiles', 'will', 'form', 'the', 'core', 'of', 'Russia', ""'s"", 'strategic', 'missile', 'forces', '.']"
4372,"['Failure', 'to', 'pass', 'the', 'budget', 'would', 'force', 'snap', 'elections', 'and', 'shelve', 'the', 'Gaza', 'plan', '.']"
4373,"['Thursday', ""'s"", 'vote', 'follows', 'a', 'meeting', 'Wednesday', 'between', 'Vice', 'Prime', 'Minister', 'and', 'Labor', 'Party', 'leader', 'Shimon', 'Peres', 'and', 'Palestinian', 'Cabinet', 'Minister', 'Mohammed', 'Dahlan', '.']"
